text,label
太阳,0
级,0
小毛,0
往事 破 落成 荒圆,0
人生,0
泽,0
温度,0
傻 吊,1
很,0
这个 年纪 的 我们,0
罗志霖,0
小毛驴,0
承诺 那么 虚伪,0
今生 无悔,0
T m,1
王牌,0
尤,0
晓月,0
薛海,0
做个 乖宝宝,0
高强 强强 强强 强,0
朱 勋 銢,0
贼 几把 吊,1
真实 的 刘某,0
一木一 浮生,0
宝宝,0
是 敌 是 友别 是 狗,1
星光 纯缪超,0
喊 我 西哥,0
小凡,0
无为,0
桀骜不驯,0
兜 嫲,0
陪衬,0
香烟 和 酒 故事 我 有,0
十年,0
玩儿 模型 会 被 灭灯,0
妖 也 是 妖 他 妈生 的,1
爱 你 如初,0
百果,0
松鼠,0
迷茫 的 子,0
怎 挽,0
聪,0
胜,0
大志 哥,0
有鹿,0
男,0
今晚,0
美味,0
卖东西 的 猪猪 女孩,0
我妈 的 儿子 真帅 i,1
虎子 抵押 车,0
小猪 琦 怪,0
电竞 光头 强,0
李 海天,0
谦,0
小飞,0
骑猪 追 太阳,0
别闹,0
雄,0
百合 草,0
去 妳 妈,1
Tmd SB,1
为 梦想 时刻 准备,0
江新桐,0
人 在 澳洲,0
渡,0
fuck 天安门,1
星旋,0
尛 本溪,0
滴滴 滴,0
最弱 花丸,0
小嘴儿 别太贱,1
刘伟,0
重新 开始,0
畔 上 和 真,0
大尼象,0
张 先生,0
是 狗 吧 操,1
帕拉图 式 守护,0
陈国飞,0
我 是不是 应该 有个 网名,0
你 妈 的,1
诱惑 烟头,0
春来,0
王娜,0
射 爆鱼,0
只见 青松 不见 花,0
林儿,0
一只 温柔 猪,0
小时 呆,0
林佳锦,0
随 他 去,0
罗洪,0
游凯翔,0
吗 的,1
敏敏,0
从没 如此 好,0
烽,0
李慧雯,0
素兰,0
你 爹,1
岚岚,0
黄素 贞,0
山口,0
施磊,0
忝 忝 向,0
缘来 似 你,0
小伍,0
胡加 一,0
大 活宝,0
语文 是 我 的 强项,0
没有 梦想 何必 远方,0
干 你 妈 b 機 掰,1
潘振全,0
陈世美,0
千言万语 不及 一句 妈卖批,1
城里 的 真会 耍,0
一直 在 努力,0
李曼琳,0
小 了 白 了 兔,0
嘴角 上扬,0
谁 欠 了 谁 的 曾经,0
小勐兽,0
周瑜,0
陌路 之灯 点缀 之美,0
二小,0
李诚恩,0
