id,word,label
48144,當婚姻不為繁衍，打開潘朵拉的盒子?到底為什麼每次舉例就會講到亂倫,ABU
79269,什麼時候台北人這麼愛上班了?垃圾藍綠欺騙台灣人的時候開始,ABU
59717,最經典的小龍女是誰?找劇照看到這篇覺得排名可以認同,NOTABU
80272,除夕碰到漂亮的表姊堂妹怎麼辦??幹爆她的屄啊肏!,ABU
33666,PTT延長維修官方為什麼沒有發P幣?修搶登是不好的,NOTABU
68561,打砲、打手槍，有文雅的說法嗎?汝欲相幹乎,ABU
16311,我爸不讓我看經濟學人怎解?韓比馬狗更爛,NOTABU
55250,"做了一個怪夢,有人能幫解嗎?有夢到AAAAAAA的部分嗎",NOTABU
98360,能k能玩有才華的高中生想到附中不是建中?我只知道最會自慰的是附中,ABU
25346,在北車摸奶人會被警察抓嗎?摸奶還是違規停車,ABU
63266,男生尿尿完會擦龜頭嗎?我都讓人舔乾淨,ABU
37187,"近親亂倫違法是因為道德還是健康?近親叫生殖缺陷,同性叫小感冒",ABU
60406,將來世界用妙禪來計年要選哪天做為新年?第一台跑車入手日啊,NOTABU
48480,多少人今天一個人過?幹妳娘嗆三小嗆夠沒,ABU
32774,有沒有製造聖結石之亂的鄉民在比沒梗的卦?等等一定有人爆卦聖結石上傳影片之類的,NOTABU
20741,"阿公要煮鹹,阿嬤要煮淡!在線等?煮淡的阿嬤先挖去吃,再加鹽加熱煮鹹",NOTABU
90656,真的有人聽得懂動物的話嗎?真的不懂有一堆有病的這麼信溝通師,ABU
55512,和台女做愛是甚麼感覺?這裡都處男好嗎,ABU
64651,"有沒有Weird,Genius的八卦?911阿",NOTABU
92986,這是秋行軍成蟲嗎?中國真的是他馬的爛鄰居幹,ABU
34336,有沒有星塵十字軍的八卦?不知道能不能看到第六部在監獄自慰那段動畫化,ABU
45265,臭臭泥要怎麼交配?關你屌事,ABU
65812,大四時都用什麼理由減修學分?垃圾才去減學分,NOTABU
25380,如果三級片女星再復出，最想看誰演??跟國賓拍的那位,ABU
57729,有沒有笑死的八卦?我都說笑爛,NOTABU
61435,有人用過小黃瓜自慰嗎??哈哈哈哈哈,ABU
46823,歷史會把高雄小三通稱為什麼呢?智障市府通三小,ABU
74038,"無間道2很精彩,但最後結局是不是有點怪?韓琛,是泰國人,報告完畢",NOTABU
60753,縣長在大街上灑銀兩?黃四郎不收銀子我發槍嘛呢,NOTABU
53142,颱風怎麼平息好?丟我的廢物營業員進去,ABU
45477,幾歲開始會暗戀別人?我幼稚園就想班上最正的女同學,NOTABU
47667,"說台灣司法已死的人是甚麼心態?八卦一堆8+9理組柯粉法盲,不意外",NOTABU
56710,背包客棧旁邊隔間在打炮怎辦??去喊加一啊,ABU
89598,為何日本7-11的微波便當米可以粒粒分明?你要不要吃吃看日本廚餘和台灣廚餘的分別,NOTABU
69910,"只要包裝加上日文、韓文就會大賣?韓文感覺超low,日文字體挑一下吧",NOTABU
37855,工程師可以199玩六福村是不是很爽?一個人去玩的時候老婆正在給人內射,ABU
14031,"有沒有監獄中自殺的八卦? 監獄若有人自殺,消息一定都是封鎖的",ABU
54917,如果給口交姨七步?好屌,ABU
