id,word,label
61110,周子瑜是韓粉嗎?智障才會舔韓,ABU
35325,日本歌壇是不是不排外?你把亞洲空王放哪了,NOTABU
82381,"大家能為了守護愛人做到甚麼程度?你去讓他吉吉看,讓大家見識一下他的堅持",NOTABU
40147,鋼鐵人的馬克裝甲?鋼彈馬克吐,NOTABU
37819,"還沒有USB隨身碟的年代怎麼存大量的資料?遊戲片三片起跳,年輕人就是年輕人",NOTABU
46272,宮廟廟會多的地方是不是比較多底層人種?郭台銘可能是你所說的底層人種,NOTABU
89936,肥宅的手手?橘皮組織嗎?,NOTABU
61181,"亞洲哪一國女性最美?英國研究台灣B,香港A,日本C,越南D",NOTABU
28975,"為什麼紅茶沒微糖,?是不會去手搖飲料店買喔",NOTABU
37750,棒球請外教有搞頭嗎?不給小葉就注定失敗,NOTABU
42999,大麥克家人不吃怎麼辦?丟FB的剩食社團阿,NOTABU
73732,"夏天適合泡溫泉嗎?以前去廬山泡過,山上滿涼的也有冷泉可以",NOTABU
89764,小石現在睡的?老二還在羊駝裡啦,NOTABU
71240,心美當見習護士?這世上只能有一個心美就是我照橋心美,NOTABU
89803,安插自己人進公司是不是超常見??所以我天天都在說，幹你娘台灣慣老板,ABU
15789,有白玫瑰運動的八卦?國民黨黨工+理情濫盲的智障發起的,ABU
24296,如果以後推文只能推五個字要推什麼?拎娘機掰,NOTABU
72660,館長被龍哥烙人拿刀圍要怎麼正當防衛?一群人拿刀要殺你不跑是智障?,ABU
46463,女兒一直要我親她才回家怎麼辦?你中文有這麼好哦,NOTABU
84681,在公寓樓梯間燒金是智障?有種就去阿,ABU
26262,"T是不是也會變聲啊?叫鴨仔王,聲音是鴨仔聲嗎",NOTABU
45113,板野友美衰退很快的卦?等她拍av我才會開始關注她,NOTABU
80676,"我朋友要開福特野馬跟超跑賽車?那部電影的車好假,道具組在嘛",NOTABU
59736,最強的撩妹語錄是不是這一句?聽首歌加油好嗎,NOTABU
97692,愛滋狂甲哪來的底氣?你去得看看就知道了啊,NOTABU
59074,火車上看到正妹在滑ptt?你他媽的沒圖貼上來還敢發問喔幹你的,ABU
18233,"公視台語新聞?真的唯一清流,台灣媒體已經全面被中資入侵了",NOTABU
43706,"慟!今天是七夕QQ?跟我說一下,那支股票漲",NOTABU
36563,這是什麼蟲?你的鍵盤好噁,NOTABU
23583,會被煽動是不是不會思考?9.2腦殘沒藥醫,ABU
87888,"臺灣應該響應美國,接收中東難民?台灣已經收容過中國難民了",NOTABU
96813,"洋人當什麼台灣警察?到國外請遵守國外交通,別丟台灣人的臉",NOTABU
26449,肥宅拿起吉他玩搖滾有沒有搞頭?我究是貝斯肥宅,NOTABU
18239,明年會出現炒房大復興嗎?白癡才幫現在幫智障房蟲接刀,ABU
63125,"有沒有和甜約翰類似的女聲?氣象預報有點蹊蹺,越在意越是猜不著",NOTABU
16176,"建議疏洪道跟淡水河換位置?把台北西區劃入新北,台北市就沒接觸到淡水河了",NOTABU
79810,各位的人生也像是一盒巧克力嗎?湯姆漢克你朋友?,NOTABU
22234,"上帝把高加索人種造的最好看?的確是被外國媒體洗腦了,審美觀都被影響了",NOTABU
45931,提到布袋大家會想到?當兵時的廢物低能學長還給人追債到營區,ABU
35732,改登入次數後未滿的會到哪裡發文?菜八逼幹你娘快滾,ABU
57404,明天開始有多少工具人會出動?肥宅只能自己騎125去應考QQ,NOTABU
14755,主管跟我說連假要回通宵掃墓?他邀你去見公婆啊,NOTABU
14957,"這學期All,Pass了,可以恭喜我嗎?這也要恭喜,好啦紅的喜氣",NOTABU
88623,韓國大尺度?韓國大尺度也不會多大,NOTABU
50623,"帳號１２３７６８９密碼:４５６９９的八?什麼性侵?餐車穿這麼少就出門,根本欠啦!活該",NOTABU
42968,肥宅很愛洗澡有加分嗎?幹你娘滾啦肥宅不可能洗澡,ABU
43185,被說像貓み該開心嗎?貓咪~~~~~~~~~~~,NOTABU
67399,異形不得寵了嗎QQ?現在殭屍片當道,NOTABU
63062,女生交往後會變得很愛說教嗎?給我幫你調教一下,NOTABU
53881,"momo老婆崩潰了,怎麼辦?讓Momo明白黑人尺寸的好☺",NOTABU
61974,"退伍令,結訓令,差別?說個笑話,四個月退伍",NOTABU
95664,有沒有人是住高雄開拉可使菌?H還有在賣手機?,NOTABU
95292,藝人+網紅會不會太垃圾?台灣人就愛逼人表態,ABU
87542,懇親需要帶什麼?清粥、肉鬆、原鄉人饅頭奇美包子,NOTABU
60189,什麼時候發現長相很重要?幼稚園拍第一張團體照後…,NOTABU
47763,為什麼八卦無法接受不同意見?把這邊的屁話當真的人比較智障,ABU
21188,"那個來跟雞雞被踹哪個比較痛?在怎麼仇女,這件事都很好理解吧XDD",NOTABU
79007,姐姐的嘴很賤?你發去西斯板比較好吧,ABU
55354,我們肥宅沒有每天洗澡為啥要被嫌棄?誰他媽跟妳我們肥宅幹,ABU
54591,"鹽酥雞是誰發明的?台式炸雞,美味屌打韓國歐美炸雞",NOTABU
71279,"青春期過後真的就不會長青春痘嗎?還有代謝差吧,很奇怪,有時候我幾天不洗臉也不會長",NOTABU
37605,"玩具總動員阿薛未來是不是當醫生?種創造性工作的人,我個人也是蠻喜歡",NOTABU
50993,綠跟魯哪個比較慘?魯肥宅連綠的機會都沒有..,NOTABU
21602,空姐罷工完全就是為錢而已?沒人嫌薪水多但事變少好嗎,NOTABU
76066,哪個youtuber賺最大阿?廢物爛人不配當YouTuber,ABU
85442,"明明我先來的八卦?現在天降才是王道,青梅竹馬食屎了",NOTABU
63268,"面交對方一直更改地點?一定是港仔,智障港仔",ABU
30995,看到帶小孩的家庭就想罵垃圾階級複製?好想知道你小時候是什麼德性,ABU
78653,WHO是什麼廢物組織?世界垃圾組織,ABU
44060,歐若拉是誰?數學家歐拉的妹妹,NOTABU
15372,為什麼大家仇文組?文組的垃圾是吃飽撐著想著怎麼浪費時間還打擾別人,ABU
84869,"在貴賓室可以嘛?哪家航空阿,去過幾家都蠻爛ㄉ,人很多",NOTABU
91936,驚!螞蟻在我身上爬484糖尿病前兆?噁噁噁嘔嘔嘔嘔嘔嘔嘔,NOTABU
47380,城堡裡面的國王看到猴子跑過來?白人看到黃種人,NOTABU
65532,"醫學系vs律師執照哪個難考?真要講,司法官難度比較高這樣的講法比較合理",NOTABU
94035,"柯文哲?英糞:台北市在台灣所以是主子政績,高雄就不是了!",NOTABU
56753,"嘉義哪裡嘉?嘉義=台語哇""甲意"",所以國語才叫,嘉義",NOTABU
72724,"我是小馮,我有話要說=.=?先去找他師父陳浩南辣",NOTABU
44735,吃雞排剝掉麵皮的人在想什麼?減肥吃雞排,NOTABU
73889,"急難到機器都修不好了嗎?作業自己做,不爽不要,滾",NOTABU
61754,"馬桶漏水,兩個月水費二千多怎麼辦(發錢)?請尊重專業好嗎?有問題請找水電師父,謝謝",NOTABU
38929,"法律是不是超過一半犯了法律明確原則?有些人就是喜翻賣弄學問阿,明明白話講",NOTABU
88132,"客廳要多大才可以在家騎車?要看你客廳的家具擺設多不多阿,如果一堆",NOTABU
23897,八卦版上沒女朋友的多嗎?叫　我　　嘛,NOTABU
39580,有沒有117報時台的八卦?測試音筒用,NOTABU
35664,不小心練太壯怎麼辦?多捐一點就好,NOTABU
71641,"不給你1500還是收你20哪種比較可惡?你窮怪我啊,沒錢滾出台北好嗎?",NOTABU
50334,"女生為什麼那麼怕被別人聽到尿尿聲?不是不能聽,是不給垃圾臭台男聽",ABU
62058,有人罵小米然後去買小米手環4?沒有小米垃圾手環完全沒有買的慾望,NOTABU
51143,抱著睡著的女兒有多幸福?噁爛死肥宅滾辣,ABU
31313,"有沒有現在台灣個人用戶普遍都用正版?筆電買來就正版,正常使用根本很難中毒",NOTABU
17275,台灣一堆智障以為空姐都很正?你說的是真的但平均素質比一般人高很多,ABU
73824,到警察局上班第一天遲到怎麼辦?你被咬到不會變喪屍,NOTABU
65755,"什麼植物最好種?先人掌長的慢,黃金葛好養也很會長,很適合肥宅",NOTABU
93116,"有人真的絕食到死掉的嗎?真的死掉以前,旁邊的人會先把你救活",NOTABU
12804,"要怎麼才能在PTT名留青史?堅持翻甲,打倒高層",NOTABU
77457,"姆咪啦啦隊?臭死,死肥宅給我滾啦幹你娘",ABU
26198,為啥閩南語在台灣叫台語?為什麼9.2的祖宗竄逃來台灣就稱台灣是它的?,NOTABU
35812,美日車廠未稅一百萬的車完稅多少?廢物江浙集團是靠垃圾國民黨賺錢好嗎,ABU
93380,有沒有「殺人手段」作為量刑依據的八卦?大指導謝謝,NOTABU
77340,"找不到老婆怎辦?沒仔細看你簽名檔之前,還以為只是一塊天靈蓋",NOTABU
67307,這種升學考試竟然比學測更血汗?那台灣ㄧ堆沒唸碩士在工作的不就ㄏㄏ,NOTABU
64134,有沒有☎的八卦啊?☎嫩☎快去吃三寶飯喇,NOTABU
70718,在台灣守法是不是都低能兒?法律就是叫沒錢沒勢的人閉嘴用的,ABU
62854,陸生說:「台灣能選舉有些羨慕」該怎麼回?跟台灣人結婚就好啦,NOTABU
80477,認真問怎麼跟妹妹相處?我是說p大然後就跟交女性朋友這樣就好了啊,NOTABU
43575,熱狗要如何烹調最好吃?所以我說那個醬汁呢,NOTABU
61095,有沒有法律人很愛自嗨的卦?每個封閉小圈圈都有自己的笑點跟嗨點,NOTABU
15661,樓下梗有超越五樓梗嗎?梧棲尋吾妻,NOTABU
28300,"房價創新高,買房的是智障嗎?買不起的才是智障",ABU
43259,有沒有台灣治水已經很強的八卦?垃圾舔共賣台走狗馬沒被衝走真可惜,ABU
85704,"白種人打得贏袋鼠嗎?要看對手是什麼品種,還有你夠不夠強吧",NOTABU
87022,為什麼哆啦a夢裡沒有出現網路?日本人不愛用電腦的樣子,NOTABU
62279,"健身房規定不可飲食,吃高蛋白可以?總不能在健身房吃雞排吧…,這樣訓練很痛苦欸,QQ",NOTABU
70023,"假如還作台灣元素遊戲,那就做國軍online?我只記得寫一堆,保15表",NOTABU
69188,"幫剛認識的朋友報仇的八卦?不要惹你朋友,不要去海邊",NOTABU
56325,摺棉被到底哪個智障開始的?軍中就是怕小兵太閒亂搞沒事硬要找點事,ABU
37854,貓貓受歡迎是不是因為是混種?是因為可愛愛愛愛愛,NOTABU
68032,肥宅不去吸毒有加分嗎?這一路上有你為伴就有愛讓我變得更勇敢,NOTABU
76750,為什麼說統一是化工食品都不會被告?號稱只要有工廠就能去,NOTABU
39061,"有沒有在google輸入askew就會歪斜的卦?感謝眼鏡蛇車秘技,真ㄉ有ㄟ",NOTABU
63670,"吃鐵板燒時,隔壁的量比你多,會跟師傅反應嗎?讓肥宅少吃點錯了嗎",NOTABU
16473,打電話給美國總統就是屌?今天已經看一早上的9.2崩潰碎玻璃了,NOTABU
25509,8+9都用什麼句子勉勵自己?我們都是一群幹你娘的社會敗類,ABU
94946,"Denis,Villeneuve模仿豆導是否太過明顯?文青想偷渡,可惜不好笑",NOTABU
78547,納智捷到底有哪台車能買?都是垃圾買的人不是智障就是低能兒,ABU
63915,要如何區別交大人跟清大人的八卦?看說交清小徑還是清交小徑,NOTABU
82384,"如果新北要訂名人日,首波名人該選誰?板橋鄭捷好嗎",NOTABU
30401,"請問艾莉塔是落翅仔嗎?飛機上看完,有夠無聊,根本小太妹",NOTABU
42142,女孩想讓我知難而退?公啥小嘔嘔嘔嘔,NOTABU
96796,有沒有木栓臉皮很厚的八卦?木栓就是垃圾,ABU
22614,新增一個等級的毒品如何有卦嗎?那你新增這做啥.?,NOTABU
20362,台灣哪裡適合居住?台中那樣根本硬扯,NOTABU
32118,"讀理工變動漫宅的sop是?因為看到真理了吧,人越生越多只會加速地球滅亡",NOTABU
82412,"吃麥當當活到百歲,吃其他的會活到幾歲?連續吃雞塊,奶子會變大",NOTABU
15928,越南茶與台灣茶的差別?越南茶的特色就是加糖之後味道會特別提味,NOTABU
25657,"有沒有高雄車站的八卦?叭叭,只能開發北市,把錢灑在他區就是浪費",NOTABU
89044,有沒有魯冰花很經典但是新魯冰花卻是垃圾?那種鄉下場景已找不到了吧,ABU
49306,"有沒有普惠金融的八卦?出金要收3%手續費,線上賭場都沒那麼坑",NOTABU
44068,有沒有4驚人的技巧與XXX的八卦?我就當你葉配了,NOTABU
19938,"有沒有國X保險員收費競賽的八卦?(づ′・ω・）づ,你朋友是男森嗎",NOTABU
97365,"請問救了蝴蝶的肥宅有加分嗎?不救就蜘蛛精來任你了=,=",NOTABU
78499,海茵大家可以嗎?我老婆請撤照,NOTABU
50467,"為啥有宋七力前車之鑑台灣人還不醒?怎不說,那些人上輩子欠他的,這輩子來還",NOTABU
67791,微啃跟啃老有什麼不一樣嗎?家裡能被啃得起就好..外人是在管什麼呢?,NOTABU
21824,請用溫開水?哈哈哈哈哈哈哈哈哈哈哈,NOTABU
95715,"如何加班後還要出門玩的八卦?你朋友是好人,還有,先承認你就是你朋友",NOTABU
66421,"十二生肖都吃過的人多嗎?吃大11歲麻,當然是吃小24歲的",NOTABU
23426,"現在的塑膠產品484品質超爛的?我都買不鏽鋼的夾子,比較好用",NOTABU
84550,為什麼現在的媒體都那麼低能?白癡記者太多,ABU
90262,當LINE群主是不是很爽?姆咪姆咪心動動,NOTABU
65483,"有沒有台灣官方youtube,MV點閱率低的八卦?看原版分+1臺灣的字都快蓋著整個畫面了",NOTABU
17865,"日本老人為何這麼愛工作?台灣不用工作70k,工作的22k,懂?",NOTABU
43679,狂新聞是不是也不敢動土豪?國民黨就是垃圾怕別人講啊,ABU
36027,"有沒有好笑選舉傳單的八卦?ㄜ,這是政問吧?",NOTABU
62869,"中南半島五國哪個最邊緣?緬甸國旗改很久了,資料庫該更新咧",NOTABU
26277,"麥當勞是不是很慘?炒地皮才是王道,賣吃的根本一事無",NOTABU
64540,"女生說自己胖了怎麼回她?直接公主抱起來,說很輕啊然後請人去保你",NOTABU
38810,"真的有人聽音樂聽一整天嗎?我可以躺在床上電視開一整天,算嗎",NOTABU
65365,常常責怪自己當初不應該?不應該生在台灣,NOTABU
25836,"為什麼建中生冒名可以公布名字,狼師不行?學生好欺負阿,台灣人就是最愛欺負學生了",NOTABU
85259,"鮑魚到底貴不貴?看品種,台旅種的很貴",NOTABU
59665,"Agnes,b.要怎麼發音才不會被笑?嗯娘老雞貝",NOTABU
12991,"為甚麼中國不丟幾顆核彈到台灣呢?可以理解中國現在所做的一切都是為未來戰爭做準備,",NOTABU
35482,"有沒有勒索軟體新創公司的八卦?公開跟全世界說自己就是勒索集團,果然理組腦",NOTABU
44440,"雅典娜被射中哪一邊的奶?傳說中只會榨乾工具人,不給淦的雅典娜",NOTABU
88720,哈登來輔大看一群雜魚廢物打球在衝三小?登登是在找打屁股好嗎,ABU
36612,"Tue,Mar,14,19:36:04,2017?周瑜又怎麼樣?,別的國家又不是沒人才",NOTABU
27982,開納智捷來得及參加這個會嗎?開垃圾就是看不起,ABU
97103,騎機車到別人車庫旁拉屎是什麼病?台灣這麼低能的智障真的很多,ABU
