word,label
"台灣無法培養出,twice或少時一樣紅的女團?一直說我好寂寞我好寂寞,我當下馬上轉台,然後轉頭",0
"洋人當什麼台灣警察?到國外請遵守國外交通,別丟台灣人的臉",0
今天以明天放假的心情上班?去問護國神山能擋掉幾%,0
有沒有基隆阿華炒麵的八卦?不知道在排三小,0
任天堂紅白機卡帶和錄音帶該丟嗎?卡帶插在電腦主機板上還可以玩,0
女生度量很小是不是大扣分?跟男女無關,0
"如果新世紀福爾摩斯會用ptt會怎樣?腦補太多,會被鄉民電到不要不要",0
窮人靠讀書翻身是不是話?讀完出來也是揹學貸給人請被狗翻身了嗎`,0
反核挺同的覺青能移民去哪裡?只是證明遇到事情第一個烙跑的是覺青,0
吃雞排剝掉麵皮的人在想什麼?減肥吃雞排,0
時間很多要做什麼工作賺錢?好好享受輕鬆工作還能亂花錢的時光吧,0
"語無倫次無法開庭?不自證己罪,你本來就不用回答你有沒有殺人",0
發球一定要塞一顆在口袋的八卦?比賽的時間都是錢你知道嗎,0
"すごい到底要怎麼發音?死勾以,就這樣念,日文沒捲舌",0
"shining,my,star,z?已哭o(^_^)o",0
"建國強還成功強?當然是成功阿,成功帥哥多耶",0
家貓一直看著窗外要怎麼辦?看到一堆人覺得很奇怪,0
叫名真的親切嗎?我單名一個武,0
我今天一定要跟隔壁的女孩講到話?沒回應該正在做筆錄吧?,0
"通常是哪些人會說笑死?我想,是還沒死的人喔˙,ㄦ,˙",0
"挺同言論難道我不同意就是壞人嗎?你好煩喔,怎麼不說反同的一些人聽到不同立場也是該",0
"延畢後不敢去學校怎麼辦..?去R為什麼不去,加油",0
館長上廁所如果遇到魔術師?魔術師只喜歡小隻馬,0
"第一次用搜尋引擎的時候找了什麼?小康妮,結果看到穢文",0
"台灣的代表動物是什麼?土狗+1,過去幾百年的歷史也確實像狗一樣",0
監視器畫面拍到別人撿走東西(疑似侵占)可提告嗎?你看臉就知道是誰?你裝了死神之眼了嗎?,0
"帥哥條件是不是比正妹嚴苛?所以導致帥哥比正妹稀有?認真覺得路上正妹比帥哥多,但是都可以淨化眼球科科",0
"這種情況下打得贏老虎嗎?體重上,打一隻孟虎就差不多打兩個泰森吧",0
